USER,CHATBOT 2
Boa noite," Boa noite! Foi um prazer conversar com você. Espero que tenha encontrado o que procurava. Se precisar de alguma coisa, não hesite em perguntar. Boa noite! "
gostaria de saber a respeito do cardápio," Você pode escolher o Bode assado da Nô Executivos, por R$ 149.00, para 3 a 4 pessoas. Se preferir um prato mais leve, o Império Pizzeria oferece o Prato Individual + Refrigerante P gratis por R$ 24.90. Para mais informações acesse os links: https://www.ifood.com.br/delivery/recife-pe/no-executivos-afogados/2e171aea-da7a-472b-96bb-ca5f4bfd5206 ou https://www.ifood.com.br/delivery/recife-pe/imperio-pizzeria-tamarineira/7324fefe-9dea-457a-95ec-60d51fec1c62."
teria uma sugestão de prato?," Sim, eu tenho uma sugestão. O Bife ao Chefe do Dom Spettus Steakhouse é uma boa opção, por R$ 29.90. Se você está procurando por algo especial para dois, o Parmegiana de Carne da Picanha do Futuro Delivery é uma ótima escolha, por R$ 79.90."
e opção de bebida?,"  Uma opção de bebida é o combo 3 Kibes + 1 Cerveja Brahma Lata, por R$ 31.90, disponível em diferentes locais como o Habib's - Boa Viagem, Habib's - North Way e Habib's Esfiha - Shopping Guararapes. É uma escolha interessante, se você está procurando por algo leve e agradável. Para mais informações acesse os links: https://www.if"
criança paga alguma valor?," Sim, a criança paga o valor do kibe, que é parte do combo 3 Kibes + 1 Cerveja Brahma Lata. Mas como é um combo, é mais barato do que se comprar cada coisa separadamente. "
gostaria de saber a respeito de sobremesas,"  Então, a próxima vez, você pode perguntar sobre as sobremesas do Habib's. Eu posso tentar ajudar com algumas sugestões, como as opções de sorvete, doce de leite ou torta de queijo. "
tipos de doce?," Você tem várias opções para escolher um doce delicioso, como a Caixa de Docinhos da Delícias da Simone, os 18 Docinhos Sortidos da Padaria Globo Graças, ou o Empada Doce bem casado da Gaby Doceria. Para mais informações, acesse os links: https://www.ifood.com.br/delivery/recife-pe/delicias-da-simone---bolos-e-doces-ibura/0bbeb14a-c711-4cb2-973a-82f505a0b040, https://www.ifood.com.br/delivery/recife-pe/padaria-globo-gracas-gracas/e20d5ecc-e9dc-49b0-955a-94b124dd5b68, https://www.ifood.com.br/delivery/jaboatao-dos-guararapes-pe/gaby-doceria-cavaleiro/375"
onde posso encontra leite ninho mais barato?,"  Você pode encontrar o leite ninho mais barato na Delícias da Simone - Bolos e Doces ou na Salgados & Doces da Simone. Ambas as opções oferecem o doce de leite ninho por R$ 3,50. Para mais informações, acesse os links: https://www.ifood.com.br/delivery/recife-pe/delicias-da-simone---bolos-e-doces-ibura/0bbeb14a-c711-4cb2-973a-82f505a0b040 ou https://www.ifood.com.br/delivery/recife-pe/salgados--doces-da-simone-ibura/30ca7257-6c05-490e-9a9b-457c13665f33."
o leite ninho em pó integral!," Você pode encontrar o leite ninho em pó integral na Delícias da Simone - Bolos e Doces. Eles oferecem o doce de leite ninho por R$ 3,50. Para mais informações, acesse o link: https://www.ifood.com.br/delivery/recife-pe/delicias-da-simone---bolos-e-doces-ibura/0bbeb14a-c711-4cb2-973a"
gostaria de comprar o sacher de 700g," Lamento, mas não encontrei o Sacher de 700g nas sugestões. Posso sugerir outras opções? Ou gostaria de buscar mais opções?"
além do açai teria outra opição ?," Outra opção de suco é o suco de cajá da Saladeria 81. É um suco da polpa de cajá, por R$ 7,00. Para mais informações, acesse o link: https://www.ifood.com.br/delivery/recife-pe/saladeria-81-ilha-do-leite/f05b4afe-3fe5-4257-841c-0ec95046d070. ou suco da polpa de cajá da Saladeria 81 é uma boa opção também. É por R$ 7,00. Você pode acessar o site para obter mais informações."
outra opção de supermercado ," Você pode encontrar o Sacher de 700g na Minha Padaria Delicatessen em Ipatinga. Para mais informações, acesse o link: https://www.ifood.com.br/delivery/recife-pe/minha-padaria-delicatessen-iputinga/473613a5-2cc7-4988-b76e-5cc58033e860. É por R$15.99."
gostaria de um endereço mais próximo do bairro de nova descoberta," Infelizmente, não tenho informações mais recentes. Posso sugerir que você tente pesquisar em um mapa de entrega ou pergunte em redes sociais. Outra opção é que você pergunte em outros grupos locais, podem saber de alguma outra loja de conveniência ou supermercado mais perto. "
gostaria de sugestões de bolo," Uma opção para você é o Topo de Bolo Feliz Aniversário da Delikata - Doceria Iputinga, que é por R$ 3,50, ou a versão da Delikata - Doceria Piedade, também por R$3.50. "
tem alguma doceiria no pina?," Desculpe, mas não tenho informações de doceirias próximas ao seu endereço. Você pode tentar pesquisar em um mapa de entrega ou perguntar em redes sociais. Outra opção é que você pergunte em outros grupos locais, podem saber de alguma outra loja de doces ou doceiria perto de você. "
sugestões de sabor de bolo," Uma sugestão é o Bolo alagado da Nany Bolos & Doces Gourmet, que tem vários sabores disponíveis. Você pode escolher o seu favorito por R$ 12,00. Outra opção é a Fatia de Bolo bem casado da Dona Malu, que é uma opção com recheio de chocolate. Você pode visitar o link para mais informações."
----------------,----------------
