USER,CHATBOT 1
Fale sobre alimentos saudáveis," Alimentos saudáveis! Uma das melhores opções é a Vegetariana do Meio do Mundo - Jaqueira. Você pode encontrar opções como folhas frescas, falafel, confit de tomate, hommus, amêndoas tostadas e molho de tahine. Para mais informações acesse o link: https://www.ifood.com.br/delivery/recife-pe/meio-do-mundo---jaqueira-gracas/3241224a-8758-4217-85ef-7c83887c5558."
Qual opção recomendaria para um café da manhã?," Eu recomendaria o Café Tradicional Individual do Mundo de Acúcar, com uma opção de café da manhã em uma bandeja com vários itens como suco, iogurte, croissant, pão de mel e mais. "
agora recomende um almoço para duas pessoas e para uma familia inteira," Eu recomendaria o Dobradinha para 2 pessoas do Pomodoro Restaurante e Pizzaria, com acompanhamentos de arroz branco, salada e farofa. E também um Pastel festa do Delícias da Prazeres Piedade para uma família inteira, é uma boa opção para todos, por apenas R$ 1,60."
Algum restaurante para um encontro romantico?,"  Eu recomendaria o 22 Les Amoureux do Bercy Village Boa Viagem, um cardápio romântico com camarão, molho de damasco com laranja e outros itens, ideal para um encontro romântico. "
Que refeição recomendaria num dia chuvoso?," Eu recomendaria o Cuscuz Tradicional do Recheart Refeições, é uma opção leve e refrescante, perfeita para um dia chuvoso. É um preço razoável, R$ 16,00.  "
Lugar para comer com preço acessível?,"  Uma opção barata é o Monte seu prato do Veg.amo, você pode escolher três itens para compor sua refeição, por R$ 34,96."
Uma refeição rápida e saudavel?,"   Uma boa opção é o Max fibra do Garden Comida Com Afeto, é rápido, saudável e barato, R$ 13,02."
Um lugar com um jantar de luxo?,"   Uma opção luxuosa é o Maminha Montreal do Bonaparte, R$ 48,90."
onde encontrar comida indiana?," Uma boa opção para comer comida indiana é o Frango Indiano do Dogão Pizzaria, R$ 81,90 ou também você pode tentar os bolos Indianos do Delicatessen Dois Irmaos ou Panificadora Delikata, R$ 10,64 e R$ 9,50 respectivamente. Para mais informações acesse os links: https://www.ifood.com.br/delivery/paulista-pe/dogao-pizzaria-jardim-paulista/b0be07d7-fee8-41dd-b7f4-b797321863d1, https://www.ifood.com.br/delivery/recife-pe/delicatessen-dois-irmaos-varzea/b26ad8f6-11e1-4418-9b9c-93f2d9864924, https://www.ifood.com.br/delivery/recife-pe/panificadora-delikata-var"
recomendação de comida chinesa?," Uma boa opção é o Carne Chines do Família e Sabor, R$ 21,90. Para mais informações acesse o link: https://www.ifood.com.br/delivery/jaboatao-dos-guararapes-pe/familia-e-sabor-guararapes/0249c13a-f0d0-42f4-ab54-8d6941daaea2."
Recomendação de comida vegana?," Uma boa opção é o Trio Vegano do Veg.amo, R$ 34,99 ou também você pode tentar a Salada Vegana do Saladeria 81 ou a Mix Veggie do Greenmix Universo Saudável, R$ 33,40 e R$ 81,74 respectivamente. Para mais informações acesse os links: https://www.ifood.com.br/delivery/recife-pe/vegamo-jardim-sao-paulo/d51a852d-bc00-406d-a2f5-a70036d5f9e0, https://www.ifood.com.br/delivery/recife-pe/saladeria-81-ilha-do-le"
Fale sobre uma dieta balanceada,"  Uma dieta balanceada deve incluir frutas, verduras, proteínas e alimentos saudáveis. Você pode tentar o 'Pouco colesterol' do Garden Comida Com Afeto, com aipo, abacaxi, cenoura e gengibre, que tem um custo de R$ 14,02, ou o 'Proteico' com laranja, banana e proteína de soja, também do Garden Comida Com Afeto, por R$ 14,02 ou o 'Max fibra' com mamão, germen de trigo, aipo e laranja, também por R$ 13,02. Para mais informações acesse o link: https://www.ifood.com.br/delivery/recife-pe/garden-comida-com-afeto-gracas/be632a53-5821-4b8f-9006-e60f14626cdb."
----------------,----------------
recomendação de comida indiana," Uma opção é o Frango Indiano 2 Pessoas da Dogão Pizzaria, uma combinação de frango refogado, feijão macassar, arroz branco e vinagrete, tudo por R$ 81,90, e você pode encontrar ele no site da iFood. Para mais informações acesse o link: https://www.ifood.com.br/delivery/paulista-pe/dogao-pizzaria-jardim-paulista/b0be07d7-fee8-41dd-b7f4-b797321863d1."
----------------,----------------
jantar para várias pessoas," Uma sugestão para um jantar com várias pessoas é o Pastel Festa da Delícias da Prazeres Piedade, por apenas R$ 1.60. Você também pode conferir os outros menus disponíveis em: https://www.ifood.com.br/delivery/jaboatao-dos-guararapes-pe/delicias-da-prazeres-piedade-piedade/1c7598b7-d3c2-480d-a611-409076b5bb85."
----------------,----------------
Opção de café da manha nordestino," Uma opção de café da manha nordestino é o Café Da Manha P 2 Pessoas da Padaria Globo Candeias, que oferece um conjunto de pratos típicos do Nordeste como sanduíches de queijo coalho, pães delícia com queijo, presunto e catupiry, e frutas em pedaços, tudo isso por R$ 99.49. Também tem o Baiao de dois nordestino petisco da Escritorio Zona Norte. Para mais informações acesse o link: https://www.ifood.com.br/delivery/jaboatao-dos-guararapes-pe/padaria-globo-candeias-candeias/f2d0c0de-6111-45a3-8bf5-2749c18bd00f e https://www.ifood.com.br/delivery/recife-pe/escritorio-zona-norte"
----------------,----------------
Me indique lugares com culinária italiana," Uma sugestão é o prato da Itália no Morro da Conceição, é delicioso e está por R$ 79.00. Para mais informações acesse o link: https://www.ifood.com.br/delivery/recife-pe/italia-morro-da-conceicao/d7ff7284-ec1b-4296-a82a-882459d26670."
----------------,----------------
Lugares para um jantar com a familia," Uma boa sugestão é ir para a Pastel Festa da Delícias da Prazeres Piedade, o recheio de carne e açúcar é perfeito e é 4.8 de nota. Se preferir uma opção mais saborosa, pode optar pelo extra da Bercy Village Boa Viagem. Ambos estão no Ifood e são muito populares."
----------------,----------------
Quais melhores lugares para comer em recife?," O Bode do Nô é uma ótima escolha! Eles oferecem uma variedade de pratos, incluindo o delicioso ""Misturado regional"". O KFC também tem várias opções, como o 5 em 1 que inclui um sanduíche, uma tira de frango, uma batata pequena e um molho. Para mais informações, acesse os links: https://www.ifood.com.br/delivery/recife-pe/bode-do-no-recife-afogados/c152ee6c-823c-46fa-8cef-8c2fd8a3f084 ou https://www.ifood.com.br/delivery/recife-pe/kfc---frango-frito---riomar-recife-pina/9e180b37-d95f-45eb-9312-317fae64c81f. "
----------------,----------------
Recomende um restaurante tradicional," O restaurante Família e Sabor oferece um ambiente tradicional com um delicioso ""Mistão na Chapa"" por apenas R$ 34.90. Para mais informações acesse o link: https://www.ifood.com.br/delivery/jaboatao-dos-guararapes-pe/familia-e-sabor-guararapes/0249c13a-f0d0-42f4-ab54-8d6941daaea2."
----------------,----------------
Recomende um restaurante de frutos do mar," Você deve ir ao Zio Cucina - Rio Mar ou ao Guaiamum Gigante. O Guaiamum Gigante oferece o Espaguete de frutos do mar por R$ 181,00 e o Zio Cucina - Rio Mar oferece o Risoto de frutos do mar por R$ 65,00. Você pode acessar o site para mais informações: https://www.ifood.com.br/delivery/recife-pe/zio-cucina---rio-mar-pina/0c5d70ea-bfc7-46ca-9744-6aae66dc4441 e https://www.ifood.com.br/delivery/recife-pe/guaiamum-gigante-parnamirim/31369fa0-78aa-4782-b53b-4c8500839397. "
----------------,----------------
Qual seria uma refeição com macronutrientes corretos?," Uma boa sugestão é a refeição Vegetariana do Meio do Mundo - Jaqueira, com folhas frescas, falafel, confit de tomate e outros alimentos balanceados e saudáveis, com um preço de R$ 42,00. Você pode comprar através do ifood. Para mais informações acesse o link: https://www.ifood.com.br/delivery/recife-pe/meio-do-mundo---jaqueiro/3241224a-8758-4217-85ef-7c83887c5558. "
----------------,----------------
Melhor refeição para começar bem o dia," Uma boa escolha seria a Salada da Casa dos Doces, uma opção saudável e saborosa. "
----------------,----------------
Qual restaurante para um almoço em familia de domingo?, Qual é a ideia do seu almoço de domingo? Você já tem algum lugar em mente ou é algo mais improvisado?
----------------,----------------
Onde comer uma bela feijoada?," Uma ótima escolha seria comer na The Pig, que oferece uma deliciosa Feijoada por apenas R$ 33,00, ou no Marmitaria Central, que oferece a mesma por R$ 34,90, com uma variedade de cortes de carne. Para mais informações acesse o link: https://www.ifood.com.br/delivery/recife-pe/the-pig-ipsep/28b42494-18c0-48d7-a18e-2fca4f4a0ff6. Ou também no Buffalo Grill, por R$ 33,00, ambos com uma excelente avaliação. "
----------------,----------------
Qual o melhor rodizio de recife," Você pode tentar o Refri 350ml do Habib's no Shopping Recife, é muito saboroso e com nota 9.9 no site do iFood. Você pode acessar o link para mais informações: https://www.ifood.com.br/delivery/recife-pe/habibs----shopping-recife-boa-viagem/ddce4fbb-e7be-4b4a-81a9-ab919a39f9a7."
----------------,----------------
