USER,CHATBOT 1
me indique um restaurante coreano em recife ,"O Co.Wok é uma ótima opção de restaurante coreano em Recife. Eles oferecem pratos deliciosos e a equipe é muito simpática. A sugestão é o ""Noodle Coreia"" que é um prato de massa noodle com tiras de carne coreana levemente apimentadas, broto de feijão, cenoura, acelga, repolhos e molho ginger (shoyu, alho e gengibre). Eles têm unidades em Boa Viagem, Madalena e Ilha do Leite."
indique algum restaurante com comida árabe nas proximidades de Camaragibe,"Um ótimo restaurante com comida árabe perto de Camaragibe é o ""Restaurante e Churrascaria Arabesque"", localizado na Rua Dr. José Maria de Barros, 257 - Pitimbu, em Jaboatão dos Guararapes. Eles oferecem uma variedade de pratos típicos da culinária árabe, como kibe, esfirra, coalhada seca e arroz à grega. Além disso, eles também possuem um buffet de churrasco que você não pode perder."
me indique um local que venda Donnuts nas proximidades de Camaragibe e seu link,"Uma ótima opção de lugar que vende Donnuts perto de Camaragibe é a Doceria e Padaria Pão dos Anjos, localizada na Rua Barão de Jeremoabo, 342 - Bairro do Imbiribeira. Eles oferecem uma variedade de Donnuts deliciosos com diferentes coberturas e recheios, feitos com massa fresca e ingredientes de alta qualidade. Você pode conferir o cardápio completo no site: <https://www.paodosanjos.com.br/>."
quais padarias mais baratas em Camaragibe,"Uma opção de padaria barata em Camaragibe é a Padaria do João, localizada na Rua Vereador Manoel Pedro da Silva, 142 - Centro. Eles oferecem uma variedade de pães, bolos e salgados frescos e com preços acessíveis. Você também pode encontrar algumas opções de sanduíches e lanches rápidos para comprar.

Outra boa opção é a Padaria Globo Camaragibe, localizada na Avenida Brigadeiro Francisco Filgueiras, 386 - Centro. Eles oferecem uma grande variedade de produtos frescos, como pães, bolos, salgados e sanduíches, com preços bastante competitivos.

Ambas as padarias são opções populares na região e oferecem produtos de qualidade a preços acessíveis."
----------------,----------------
indique churrascarias baratas na Caxangá ,"Em Caxangá, uma churrascaria que você pode considerar é o ""Churrasco na Brasa do Zezé"". Eles oferecem uma variedade de carnes e acompanhamentos em um bufê à vontade por um preço acessível. O endereço é Av. Rio Grande do Norte, 417 - Caxangá, Recife - PE. Horário de funcionamento: terça a domingo, das 12h às 23h."
----------------,----------------
indique docerias em Camaragibe com bons preços,"A ""Vida Doce"" tem uma boa opção de ""8 Doces Sortidos 2 M&M, 2 Bem Casado, 2 Surpresa De Uva e 2 Brigadeiros"" por apenas R$ 26,00. A Delícias da Prazeres - Rosarinho oferece uma Caixa de doces finos com 14 unidades por R$ 36,00. E também tem a Padaria e Pastelaria Sandrangela, que vende Adocante por apenas R$ 11,99.

Todas as opções estão disponíveis para delivery pelo iFood e você pode acessar os links acima para mais informações sobre cada loja."
selecione duas das melhores docerias de Camaragibe,"As melhores docerias de Camaragibe seriam:

1. Vida Doce: Eles oferecem uma variedade de deliciosos doces finos e a opção de comprar caixas com 14 unidades, o que torna uma ótima opção para presentear ou saborear em casa.
2. Mr Mix Praça de Camaragibe: Eles são conhecidos por sua seleção de sobremesas caseiras, incluindo o delicioso Doce de Leite. O ambiente é agradável e o atendimento é sempre muito bom.

Essas duas opções são altamente recomendadas para quem procura uma experiência doce em Camaragibe."
qual melhor produto do restaurante Casa dos Doces ,"Entre as opções sugeridas, o melhor produto do restaurante Casa dos Doces seria os ""Doces Gourmet 10 unidades"" por R$29,70. Eles são conhecidos pela qualidade de seus doces e essa opção permite experimentar uma variedade de sabores diferentes. É uma ótima opção para quem quer provar vários doces sem precisar comprar muitas unidades."
----------------,----------------
indique quatro restaurantes para comprar marmita com bons preços ,"1. Marmitex do Zé - Oferece várias opções de marmitas com preços acessíveis, a partir de R$ 8,00.
Link: <https://www.ifood.com.br/delivery/recife-pe/marmitex-do ze-boqueirao/9a6f32e7-cd75-4c1f-bfc3-840b3473fafe>
1. Marmita Gourmet - Tem marmitas com preços a partir de R$ 10,00 e várias opções de acompanhamentos.
Link: <https://www.ifood.com.br/delivery/recife-pe/marmita-gourmet-macaxeira/a3982a4c-c69c-4db0-a5b3-cfc17bb043f2>
1. Marmitex do Bairro Novo - Oferece marmitas com preços a partir de R$ 9,00.
Link: <https://www.ifood.com.br/delivery/recife-pe/marmitex-do-bairro-novo-boa-vista/4a4d32b5-85c6-47f6-b1df-e1ce3e09bbcb>
1. Marmita do Ponto - Tem marmitas com preços a partir de R$ 10,00 e várias opções de carnes.
Link: <https://www.ifood.com.br/delivery/recife-pe/marmita-do-ponto-boa-vista/f8617f4b-e395-4c2d-b7d5-46cddca1108c>"
